frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
873,404.0,[2298.434680480751 1360.4672726802928 2914.7952776156853 1860.191486565906],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290818214417,DA07CLX,0.7160198739386161
874,404.0,[2301.1777655485016 1362.3747360002121 2918.261825943295 1864.358175799949],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.667800784111023,DA07CLX,0.23305304163497675
875,404.0,[2300.942272057836 1366.1162175060113 2920.9883717704433 1869.2308732096199],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094284892082214,DA07CLX,0.3228323321936045
876,404.0,[2300.3925498291524 1370.5097665782637 2922.718557400059 1874.4276464869695],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816471815109253,DA07CLX,0.7277342545913688
878,404.0,[2300.6489127686564 1378.396267829326 2927.149755240839 1884.6754723849008],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541925668716431,DA07CLI,0.22883824426302582
882,404.0,[2302.611988873512 1394.8581176775967 2936.0995876875413 1910.1935370143894],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394144296646118,DA07CLX,0.22052360988221742
885,404.0,[2307.340636714943 1409.6895236228947 2943.0676596806834 1927.4653436769204],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497547626495361,OA07CLX,0.26246118908821325
886,722.0,[2163.559717457979 902.2146291210347 2693.7996924133677 1468.4070441320441],[2353.77490234375 1305.544189453125 2497.5888671875 1383.8204345703125],0.6208895444869995,EY05VUS,0.15917362937511176
887,722.0,[2165.3787978631103 906.7349265050667 2698.2743275236494 1474.089173732823],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961098670959473,EY06VUS,0.04934549157364699
894,404.0,[2315.2482105696276 1454.5801052579523 2969.462901712653 1984.643196368238],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533591747283936,DA07CLX,0.3322374715703529
895,404.0,[2316.197719227683 1457.9195243546453 2973.37182617415 1991.121202926767],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865631699562073,DA07CLX,0.7668664533232029
896,404.0,[2317.9463818769414 1463.6376384293335 2977.718301112541 1998.7995235827075],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.666877806186676,DA07CLX,0.6892615538384209
898,404.0,[2317.8797010044336 1472.848435512956 2982.2791484794434 2009.307610816745],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630003452301025,DA07CLX,0.2807879518542152
899,404.0,[2318.1393289666385 1476.2510952202595 2984.2678581432956 2012.236487562818],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067314386367798,DA07CLX,0.6742442493275302
899,722.0,[2147.727320130567 928.8343187072355 2709.010492117569 1518.3911275814085],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422595977783203,EV09YOG,0.05049187939421553
900,404.0,[2320.9081998410825 1481.127717836557 2988.619704797657 2016.744843319442],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024400234222412,DA07CLX,0.5065539055446794
901,404.0,[2320.8538390423046 1485.187248042096 2990.36903257601 2023.5944839247707],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786649227142334,DA07CLX,0.6237402932642152
903,404.0,[2322.7326150261774 1498.4050990484147 2996.734081761668 2043.742898668208],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382966637611389,DA07CLX,0.3497142218012796
906,404.0,[2324.4059492032807 1513.2675867017508 3002.6640729053447 2063.8884705250284],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806485652923584,DA07CLA,0.19757449208019
907,404.0,[2323.5744428127723 1518.4994629722214 3003.071893586711 2068.26413325419],[2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375],0.704658567905426,DA07CLA,0.35407349830261076
908,404.0,[2326.1034515572446 1523.0580171487604 3009.266710240271 2074.6181220348694],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833333373069763,DA07CLX,0.21731086439900582
909,722.0,[2130.608399962343 967.2341309153273 2715.8714575618246 1565.1491890427467],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.89892578125],0.5687801241874695,EY09VOS,0.3902271370112217
911,404.0,[2333.0017865621376 1538.4511861391497 3031.4872980953005 2098.321431119923],[2588.36083984375 1902.0772705078125 2779.976806640625 1986.1307373046875],0.6474769711494446,DA07CLX,0.5822250060870642
913,404.0,[2331.7086551348475 1546.3297049776752 3033.418319033166 2111.096430849654],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.693110466003418,DA07CLX,0.28964340817363865
914,404.0,[2332.385612539764 1553.5107147626654 3034.3423951227933 2119.120975560224],[2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625],0.7044678926467896,DA07CLX,0.3905513755339472
918,404.0,[2337.8344860914876 1579.775424883324 3042.203547792913 2149.7674686667597],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583083868026733,DA07CLX,0.5599186452541262
922,404.0,[2344.732223143255 1599.1918485550568 3057.05532423466 2160.139319716382],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.7145200371742249,DA07CLA,0.6550075707518886
922,722.0,[2121.883052817366 988.8477351876999 2706.771888376055 1611.5791654868913],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796369314193726,EV06VOS,0.2947411067693976
923,404.0,[2348.488735609191 1605.5833039839167 3061.813637430237 2161.694158428483],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148593068122864,DA07CLX,0.6007677655858491
924,404.0,[2351.9682201719493 1611.1280451381133 3064.292637818074 2162.38465250381],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961281895637512,DA07CLX,0.6186735529674894
925,404.0,[2354.1802108590787 1614.7505048268265 3066.165942313603 2162.287543604194],[2620.34375 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964393854141235,DA07CLX,0.6159872243974303
926,404.0,[2355.2773828834506 1619.0901448773438 3068.3703652842496 2162.309728361525],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132381796836853,DA07CLX,0.31670934672308687
927,404.0,[2357.3186765593573 1625.683982761116 3071.966727254008 2162.7669044947734],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210466861724854,DA07CLX,0.772776008056854
927,722.0,[2118.820557102566 1000.1308614443317 2710.4865769674675 1635.9774682836676],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548725366592407,EY06VWS,0.10208919573583107
928,404.0,[2359.368349037639 1631.8592140786297 3077.3870925160736 2163.387965757075],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226262092590332,DA03CLX,0.6038181373107268
929,404.0,[2360.316848140722 1637.7491857341224 3080.542863823842 2163.3279925818943],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275848984718323,DA07CLX,0.5478730961092597
929,722.0,[2118.8291877230913 1008.2393100709857 2712.1716157357278 1646.3130378852402],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492730379104614,EY09VOS,0.35652323412757286
930,404.0,[2362.406225910243 1644.8362971271904 3085.926083058668 2163.643863676224],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917570233345032,OA07CLX,0.37039138745211375
930,722.0,[2116.781425848388 1009.760722489425 2712.6531248885417 1651.348000765934],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113454103469849,EY09VIS,0.2811414103319018
931,404.0,[2363.482695045505 1649.7728647309998 3089.716425270231 2163.702666749551],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727592349052429,DA07CLX,0.527231097735864
932,722.0,[2112.177943601307 1015.1309622021441 2709.987769906465 1660.6972516577675],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048210859298706,EY06VWS,0.15447947792325173
934,722.0,[2112.9864968569755 1024.9591842689078 2706.552828557831 1670.6956548194994],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.6020738482475281,EY06VOS,0.2641935334867633
935,404.0,[2371.906124915114 1675.1760498044218 3110.310317368049 2168.4384345217672],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.724492073059082,DA07CLX,0.3365919634124417
936,404.0,[2373.4302179513325 1681.5953702382615 3113.6760704567505 2167.929036092823],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893197298049927,DA07CLX,0.760820108373386
936,722.0,[2114.500148723406 1035.4279893656712 2711.547527378895 1679.036834971404],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891488432884216,EY09VVS,0.26630308771139366
937,722.0,[2111.4164230117526 1038.0258688694805 2709.209130028207 1681.164067816965],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848956942558289,EY09VCS,0.19834669655773499
937,404.0,[2372.613385486721 1686.7185162379897 3114.9214290535383 2167.9576739836048],[2657.40771484375 2088.688720703125 2864.068359375 2160.0],0.6794753074645996,DA07CLX,0.6687382880348434
938,722.0,[2108.040832364189 1037.3935497490331 2708.2948280197247 1683.4419321233338],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303119659424,EY06VVS,0.22232107947380408
940,722.0,[2109.440423578146 1050.562931945863 2710.878784284412 1696.2671454193783],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873434782028198,EY09VYS,0.09187404479491372
941,722.0,[2109.347688567356 1052.5816324693167 2713.009237815904 1700.3076222337356],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701977849006653,EY06VVS,0.22270360000700318
942,722.0,[2107.194430586255 1056.7358701421201 2710.11615009598 1703.843194752452],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603884100914001,EJ06VVS,0.1313264583269871
945,722.0,[2101.6188552285944 1068.8077497935672 2706.3241281214146 1718.751312078805],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620498895645142,EX06VOS,0.09132988476060534
946,722.0,[2098.8516824504613 1070.5590549841822 2702.6181188297223 1723.346792479098],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558130979537964,EY06VWS,0.055596966544649205
948,722.0,[2096.806596434935 1076.281504653419 2710.098601195717 1737.0533017908158],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.699857771396637,EV06VVS,0.37932893541184315
949,722.0,[2094.8994849579435 1075.7218271519737 2713.2567203375215 1742.061116755744],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900296807289124,EY06VIS,0.43914889006033847
953,722.0,[2083.2875329958815 1088.2971183466998 2714.8027100722747 1765.755711363542],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388111710548401,EY06VVS,0.4442586991705667
954,722.0,[2076.992517224655 1091.0585553480662 2717.577164322125 1771.2268212797542],[2309.071533203125 1573.8350830078125 2486.716796875 1653.0450439453125],0.6041929721832275,EY06VVS,0.18557721101217325
955,722.0,[2068.6359177881877 1092.761305399294 2716.37432825368 1774.8563397808107],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.630541980266571,EY06VVS,0.31078945634031785
957,722.0,[2059.476353681892 1093.1481285796738 2714.390364471983 1783.7160392767098],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817498803138733,EY03WVS,0.35858330076369016
959,722.0,[2071.0393991348114 1100.3406640838177 2721.5746318710194 1794.792260411228],[2314.7998046875 1594.6165771484375 2489.52197265625 1675.5986328125],0.687831699848175,EV06VUS,0.15295617790586802
960,722.0,[2071.77079557986 1101.204554645368 2727.6897805370877 1798.8554658623764],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978073716163635,EV06VOS,0.14574497502414066
962,722.0,[2069.927864716675 1102.2143011540609 2722.73038822318 1806.9855197681334],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.64500492811203,EY09WOS,0.13086594697410464
965,787.0,[2080.550936281402 1109.7286361674924 2722.962360024364 1820.0723559652174],[2309.60107421875 1624.7669677734375 2494.866455078125 1706.55029296875],0.6663580536842346,EY06VOS,0.23774326546898125
966,722.0,[2069.7835510655473 1111.948954548329 2733.067571046017 1831.4306530234528],[2311.5029296875 1634.8818359375 2494.751220703125 1718.533935546875],0.6956566572189331,EV06VVS,0.5271450398308903
967,722.0,[2064.1770562619326 1119.8113397736447 2732.468886465191 1839.2140800472653],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680466532707214,EY09VVS,0.5335245823921955
973,787.0,[2044.8801214998819 1159.5753592475073 2734.2998527964214 1880.2613532303424],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417819857597351,EY06VOS,0.11514304089245944
974,787.0,[2047.2512897236852 1161.3801913365207 2736.950814888191 1884.5753181744901],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920827031135559,EY09VLS,0.46474541892293236
975,787.0,[2047.503193917221 1160.6780239690518 2737.2930322254842 1889.2765619755635],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002766132354736,EY09VRS,0.19801483736942777
977,787.0,[2040.236926908594 1171.5845014404656 2736.5937005540472 1901.8151660667675],[2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375],0.682273268699646,EY09VLS,0.24687218792008564
978,787.0,[2035.9398302133877 1173.1582616996075 2735.301371040736 1907.845785369173],[2313.12255859375 1697.862060546875 2505.481201171875 1785.9603271484375],0.6947831511497498,EY06VTS,0.1404007409490275
986,800.0,[2034.5523919737966 1224.2194485859723 2757.4649894148774 1969.6894827103843],[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058907747268677,EY09VVS,0.21534294291337722
987,800.0,[2037.5772709847981 1227.245813578507 2760.168052891976 1972.8845625769775],[2327.934326171875 1752.1614990234375 2522.154052734375 1839.5130615234375],0.6693084239959717,EY06VMS,0.30061597248291416
989,800.0,[2049.471401859255 1238.639336737138 2771.745014727364 1983.5453160175389],[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699010133743286,EY09MVS,0.2811161884055823
990,800.0,[2046.2620672303187 1250.544299248985 2771.6842964365474 1994.0751185263723],[2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375],0.6933392882347107,EY09VTS,0.25100254942900807
991,800.0,[2042.6889366196501 1257.2413060631388 2771.134524633492 2000.1686352855377],[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.6907404661178589,EY09VTS,0.24629002225994712
992,800.0,[2045.1836392162818 1265.8875665417704 2781.433076946442 2010.7389569743118],[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],0.7057759165763855,EY09WMS,0.13809188741820305
993,800.0,[2045.9395180940753 1274.9542731881306 2784.290217443253 2020.2334430558485],[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141910195350647,EY09WVS,0.29330072235454857
994,800.0,[2048.622109675338 1280.036376898904 2789.7693803905995 2022.444931688699],[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.6805194616317749,EV06VOS,0.17047658048079006
996,800.0,[2048.9379462501474 1290.79065184587 2796.616830030879 2037.8002662282106],[2351.95849609375 1813.68017578125 2544.920166015625 1902.3629150390625],0.6716971397399902,EY06VLS,0.13947430636817518
998,800.0,[2055.8231901837153 1297.2302643749522 2815.6446639547894 2052.150948162796],[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],0.7025179266929626,EY09VOS,0.25077334526785305
1000,800.0,[2060.4938741934943 1303.9719188328293 2827.6698836577602 2066.382574966492],[2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875],0.7006522417068481,EV09VVS,0.1897920177379046
1001,800.0,[2064.097037622558 1301.3877893784568 2829.0698086351217 2070.5169814627957],[2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625],0.6549402475357056,EY09WOS,0.16413647892353295
1004,800.0,[2069.9099588296995 1316.8454343753551 2828.7733779518776 2094.763269987806],[2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375],0.7318388819694519,EY06VDS,0.17459493528720837
