frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
748,436,1056.7887937344926 1143.7574308298854 1593.4365379847018 1606.3826047488847,1239.8510131835938 1425.92822265625 1397.9864501953125 1515.4153442382812,0,0,0
749,436,1055.2949801280708 1146.3721286922055 1592.1988798879363 1609.7600411671106,1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875,0.34990906715393066,LM15ZZC,0.22926193273707685
750,436,1054.0312680618208 1148.491240299156 1590.3992265015438 1612.5687920993898,1242.5269165039062 1435.5388793945312 1397.2005004882812 1520.3016967773438,0,0,0
751,436,1052.7675559955708 1150.6103519061066 1588.5995731151513 1615.3775430316691,1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875,0.3230099380016327,LW15ZZC,0.12852627162370892
752,436,1051.2249044904595 1154.587389427591 1586.9092523465054 1619.0540941326772,1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375,0.40021878480911255,LW15ZZC,0.12220625211874096
753,436,1049.011495360064 1157.4709676428693 1586.026721955537 1622.9297186875594,1228.432373046875 1446.007098858173 1393.6565504807693 1537.6083984375,0,0,0
754,436,1046.7980862296683 1160.3545458581475 1585.1441915645682 1626.8053432424417,1225.5167236328125 1450.2043832632212 1391.808096078726 1541.070556640625,0,0,0
755,436,1044.5846770992728 1163.2381240734258 1584.2616611735998 1630.680967797324,1222.60107421875 1454.4016676682693 1389.9596416766826 1544.53271484375,0,0,0
756,436,1042.3712679688772 1166.1217022887042 1583.3791307826311 1634.5565923522063,1219.6854248046875 1458.5989520733174 1388.1111872746394 1547.994873046875,0,0,0
757,436,1040.1578588384816 1169.0052805039825 1582.4966003916627 1638.4322169070886,1216.769775390625 1462.7962364783655 1386.2627328725962 1551.45703125,0,0,0
758,436,1037.944449708086 1171.8888587192607 1581.614070000694 1642.3078414619708,1213.8541259765625 1466.9935208834136 1384.414278470553 1554.919189453125,0,0,0
759,436,1035.7310405776905 1174.772436934539 1580.7315396097256 1646.183466016853,1210.9384765625 1471.1908052884614 1382.5658240685095 1558.38134765625,0,0,0
760,436,1033.517631447295 1177.6560151498172 1579.849009218757 1650.0590905717352,1208.0228271484375 1475.3880896935095 1380.7173696664663 1561.843505859375,0,0,0
761,436,1031.3042223168993 1180.5395933650955 1578.9664788277885 1653.9347151266174,1205.107177734375 1479.5853740985576 1378.868915264423 1565.3056640625,0,0,0
762,436,1029.0908131865037 1183.423171580374 1578.0839484368198 1657.8103396814997,1202.1915283203125 1483.7826585036057 1377.0204608623799 1568.767822265625,0,0,0
763,436,1026.8774040561082 1186.3067497956522 1577.2014180458514 1661.685964236382,1199.27587890625 1487.9799429086538 1375.1720064603364 1572.22998046875,0,0,0
764,436,1024.6639949257126 1189.1903280109304 1576.3188876548827 1665.5615887912643,1196.3602294921875 1492.177227313702 1373.3235520582932 1575.692138671875,0,0,0
765,436,1022.450585795317 1192.0739062262087 1575.4363572639143 1669.4372133461466,1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875,0.5636798739433289,LA15ZZC,0.2376815488391608
766,436,1019.6330160957278 1195.1700022776276 1574.3960653238823 1674.066354922299,1193.0991821289062 1500.2682037353516 1368.9674530029297 1583.429946899414,0,0,0
767,436,1016.8154463961388 1198.2660983290466 1573.3557733838502 1678.6954964984516,1192.7537841796875 1504.1618957519531 1366.4598083496094 1587.7055969238281,0,0,0
768,436,1013.9978766965496 1201.3621943804656 1572.3154814438183 1683.324638074604,1192.4083862304688 1508.0555877685547 1363.952163696289 1591.9812469482422,0,0,0
769,436,1011.1803069969606 1204.4582904318845 1571.2751895037864 1687.9537796507566,1192.06298828125 1511.9492797851562 1361.4445190429688 1596.2568969726562,0,0,0
770,436,1008.3627372973714 1207.5543864833037 1570.2348975637542 1692.5829212269093,1191.7175903320312 1515.8429718017578 1358.9368743896484 1600.5325469970703,0,0,0
771,436,1005.5451675977822 1210.6504825347226 1569.1946056237223 1697.2120628030618,1191.3721923828125 1519.7366638183594 1356.4292297363281 1604.8081970214844,0,0,0
772,436,1002.7275978981932 1213.7465785861416 1568.1543136836901 1701.8412043792143,1191.0267944335938 1523.630355834961 1353.9215850830078 1609.0838470458984,0,0,0
773,436,999.910028198604 1216.8426746375605 1567.1140217436582 1706.4703459553668,1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125,0.6108663082122803,LM15ZZC,0.15030744233912588
774,436,996.6040647568589 1222.0229393845832 1565.286118275545 1713.6091694252334,1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875,0.6226053833961487,LM15ZZC,0.21002559160058729
775,436,994.4892457153776 1225.7649160673393 1564.186924324635 1717.9028766978938,1183.9136962890625 1538.01513671875 1350.274658203125 1625.16015625,0,0,0
776,436,992.3744266738963 1229.5068927500954 1563.0877303737248 1722.1965839705542,1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125,0.6597298979759216,LU15ZZC,0.21167534379441755
777,436,985.3320824338903 1235.5280733534664 1557.848481033514 1729.8151953992324,1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875,0.6253756880760193,LW15ZZC,0.3075237707147875
778,436,980.6890429006446 1240.5807623722092 1556.162493890348 1735.2602812389048,1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375,0.6197018027305603,LM15ZZC,0.09420847531868311
779,436,976.0363689352404 1243.7670681506063 1554.5552600272117 1741.025694839322,1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875,0.6250547170639038,LA15ZZC,0.13330401565219985
780,436,972.6906200593995 1246.734192565254 1553.360611948342 1745.329721359208,1165.8495686848958 1558.794677734375 1347.0271809895833 1648.47705078125,0,0,0
781,436,969.3448711835587 1249.7013169799018 1552.1659638694723 1749.6337478790942,1159.6912027994792 1567.3726806640625 1343.7934977213542 1652.379150390625,0,0,0
782,436,965.9991223077178 1252.6684413945495 1550.9713157906026 1753.9377743989803,1153.5328369140625 1575.95068359375 1340.559814453125 1656.28125,0.5848276615142822,LN15ZZC,0.43557676043291654
783,436,963.0702009429293 1257.61791254136 1548.9438476621801 1757.8731398284006,1152.584326171875 1579.4161376953125 1338.1169189453126 1661.3761962890626,0,0,0
784,436,960.1412795781409 1262.5673836881706 1546.9163795337577 1761.8085052578208,1151.6358154296875 1582.881591796875 1335.6740234375 1666.471142578125,0,0,0
785,436,957.2123582133524 1267.5168548349811 1544.8889114053354 1765.7438706872408,1150.6873046875 1586.3470458984375 1333.2311279296875 1671.5660888671875,0,0,0
786,436,954.2834368485641 1272.4663259817917 1542.861443276913 1769.679236116661,1149.7387939453124 1589.8125 1330.788232421875 1676.66103515625,0,0,0
787,436,951.3545154837756 1277.4157971286022 1540.8339751484905 1773.6146015460813,1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125,0.6295732259750366,LL15ZZC,0.09390054839811737
788,436,947.8519081865597 1281.756064220051 1539.6261326389852 1779.2706972864157,1149.8118286132812 1599.1915283203125 1326.3245849609375 1689.1812744140625,0,0,0
789,436,944.3493008893438 1286.0963313114999 1538.4182901294798 1784.9267930267501,1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125,0.5962404608726501,LU15ZZC,0.23126077365874934
790,436,941.8382096768376 1288.6802631918035 1536.2571798365584 1790.3879508211055,1149.091552734375 1610.4071960449219 1322.36767578125 1700.6177673339844,0,0,0
791,436,939.3271184643313 1291.2641950721074 1534.096069543637 1795.8491086154609,1147.3497314453125 1615.7092895507812 1320.4315185546875 1704.6289672851562,0,0,0
792,436,936.8160272518251 1293.8481269524113 1531.9349592507156 1801.3102664098162,1145.60791015625 1621.0113830566406 1318.495361328125 1708.6401672363281,0,0,0
793,436,934.3049360393188 1296.432058832715 1529.7738489577941 1806.7714242041716,1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6513671875,0.6556149125099182,LH15ZZC,0.23166085016568194
794,436,930.6222855361609 1299.9445208806094 1528.779042488173 1814.2808790743413,1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375,0.6312601566314697,LN15ZZC,0.49801338075795526
795,436,926.4825420150084 1302.5476159772174 1526.7686783347706 1818.9168404755424,1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125,0.678522527217865,LN15ZZC,0.20314227780471833
796,436,924.3021027804377 1302.2949454556806 1528.199079334798 1821.674156013576,1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125,0.65561443567276,LN15ZZC,0.6020932023140163
797,436,920.4110658005395 1307.3810488683503 1525.628204731118 1830.8701896439338,1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375,0.6535442471504211,LM15ZZC,0.7016286148038677
798,436,917.2066269791964 1311.5089597142448 1524.5367070444584 1838.4878988163061,1122.1532796223958 1651.392822265625 1298.9793294270833 1740.397705078125,0,0,0
799,436,914.0021881578533 1315.6368705601396 1523.4452093577984 1846.1056079886787,1115.9684244791667 1657.1922607421875 1297.3385416666667 1747.5977783203125,0,0,0
800,436,910.7977493365102 1319.7647814060342 1522.3537116711386 1853.723317161051,1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625,0.6035047769546509,LA15ZZC,0.18577015322336657
801,436,904.1402771831954 1325.1324531905466 1519.2237124989765 1861.8603137757646,1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625,0.6127355098724365,LH15ZZC,0.23214568018585563
802,436,900.2075402123827 1329.8439552321224 1516.7663910836354 1866.5145516991754,1108.1237182617188 1679.3833923339844 1289.3692016601562 1763.5582580566406,0,0,0
803,436,896.27480324157 1334.5554572736983 1514.3090696682943 1871.1687896225862,1106.568115234375 1681.9572143554688 1285.760986328125 1767.7717895507812,0,0,0
804,436,892.3420662707574 1339.2669593152743 1511.8517482529533 1875.8230275459973,1105.0125122070312 1684.5310363769531 1282.1527709960938 1771.9853210449219,0,0,0
805,436,888.4093292999447 1343.9784613568502 1509.3944268376122 1880.4772654694082,1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625,0.6479763388633728,LM15ZZC,0.19369865183808596
806,436,883.7435022250804 1351.3173875858317 1506.7410837545574 1889.5909727730966,1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875,0.6671772599220276,LM15ZZC,0.40466584531756944
807,436,880.1767931694908 1355.7843747073266 1505.8137539503764 1895.4125125848377,1093.252197265625 1698.5379638671875 1278.2734375 1789.6728515625,0,0,0
808,436,876.6100841139012 1360.2513618288212 1504.8864241461954 1901.234052396579,1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625,0.6324002146720886,LN15ZZC,0.4593923398473575
809,436,872.1873556797495 1365.9020137185537 1502.5904249636192 1907.4421107830742,1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875,0.633721649646759,LM15ZZC,0.29359327658784706
810,436,869.5521672859041 1371.9162593569217 1500.526153883773 1913.9971810559364,1080.5677490234375 1721.7572021484375 1269.6611328125 1806.5672607421875,0.6409286856651306,LU15ZZC,0.42945658278831456
811,436,867.3478010244097 1374.888367503479 1499.6704893612591 1917.965314352282,1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875,0.6485174298286438,LM15ZZC,0.42462595071730924
812,436,864.8712266630279 1379.4987686617033 1498.7781382250537 1924.7227527738028,1079.7371215820312 1726.5657348632812 1261.3863525390625 1813.8744506835938,0,0,0
813,436,862.394652301646 1384.1091698199275 1497.8857870888482 1931.4801911953236,1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125,0.6658080816268921,LM15ZZC,0.9024688979029099
814,436,858.4397966730563 1387.7807564556726 1495.9473921575993 1937.7167395440226,1072.5508544921875 1737.1550537109374 1253.0100830078125 1825.30078125,0,0,0
815,436,854.4849410444665 1391.4523430914178 1494.0089972263504 1943.9532878927214,1066.726953125 1742.5201904296875 1251.3327880859374 1831.3670654296875,0,0,0
816,436,850.5300854158768 1395.123929727163 1492.0706022951013 1950.1898362414204,1060.9030517578126 1747.8853271484375 1249.6554931640626 1837.433349609375,0,0,0
817,436,846.575229787287 1398.795516362908 1490.1322073638523 1956.4263845901191,1055.079150390625 1753.2504638671876 1247.9781982421875 1843.4996337890625,0,0,0
818,436,842.6203741586972 1402.4671029986532 1488.1938124326034 1962.6629329388181,1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875,0.6331411004066467,LW15ZZC,0.2574839562970244
819,436,836.1630924069703 1410.764617752487 1484.3167499600477 1971.2884424586937,1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125,0.623529314994812,LM15ZZC,0.12223405311979463
820,436,832.4051077104644 1415.2753002993802 1482.2414003172294 1975.4074887111585,1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875,0.6313348412513733,LM15ZZC,0.4412285246119402
821,436,828.5245024110343 1421.190571022286 1479.9442746256914 1981.1308885750368,1044.6187133789062 1776.5057373046875 1240.9222412109375 1869.794677734375,0,0,0
822,436,824.6438971116041 1427.1058417451914 1477.6471489341534 1986.8542884389149,1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375,0.6711550354957581,LN15ZZC,0.888420723271057
823,436,821.1544982914269 1429.0107128194663 1474.3863467118954 1990.1032474918584,1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875,0.6800341606140137,LN15ZZC,0.3384601516585251
824,436,817.8893325459087 1435.2883784229614 1471.6237503822006 1997.5922569617271,1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375,0.6758190393447876,LN15ZZC,0.5267248764144657
825,436,813.6442281964698 1440.5372676909114 1468.3044824873066 2005.0016731453716,1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125,0.6639743447303772,LN15ZZC,0.2529211313004639
826,436,807.8957744713508 1445.9900605273974 1463.757443014667 2012.0196589120558,1029.5460662841797 1804.3511352539062 1225.2481384277344 1901.2007446289062,0,0,0
827,436,802.1473207462318 1451.4428533638836 1459.210403542027 2019.03764467874,1026.8464050292969 1811.722412109375 1219.5316772460938 1906.9189453125,0,0,0
828,436,796.3988670211128 1456.8956462003698 1454.6633640693872 2026.0556304454242,1024.146743774414 1819.0936889648438 1213.8152160644531 1912.6371459960938,0,0,0
829,436,790.6504132959938 1462.3484390368558 1450.1163245967475 2033.0736162121084,1021.4470825195312 1826.4649658203125 1208.0987548828125 1918.3553466796875,0.6874030232429504,LM15ZZC,0.2776021340908147
830,436,786.7469350457783 1466.4001320087457 1449.1351208629321 2040.6601180015448,1016.1197509765625 1831.306884765625 1206.058837890625 1926.931396484375,0,0,0
831,436,782.8434567955627 1470.4518249806354 1448.153917129117 2048.246619790981,1010.7924194335938 1836.1488037109375 1204.0189208984375 1935.5074462890625,0,0,0
832,436,778.9399785453472 1474.5035179525253 1447.1727133953016 2055.8331215804174,1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375,0.6560327410697937,LU15ZZC,0.2540014435703996
833,436,774.4269633609754 1478.3331620875279 1445.3005163458913 2062.114069287134,1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625,0.6591623425483704,LM15ZZC,0.6765514814459361
834,436,770.8275874333931 1484.4427699255068 1444.4837737567618 2068.5913944952736,996.4376220703125 1860.87744140625 1199.489501953125 1958.25732421875,0.6569103002548218,LN15ZZC,0.559191363602558
835,436,767.9842259330137 1489.7446068575814 1443.1092273854802 2075.3437764474593,993.6286010742188 1867.7041625976562 1194.907470703125 1962.6348266601562,0,0,0
836,436,765.1408644326343 1495.0464437896562 1441.7346810141985 2082.0961583996445,990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625,0.6625538468360901,LN15ZZC,0.9158014798020737
837,436,760.9077371847818 1501.693833000381 1438.7186654351983 2089.642660761552,980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875,0.6844136118888855,LM15ZZC,0.41531281977149986
838,436,757.1379509865551 1505.8901962115565 1436.5470709796982 2094.3697132893976,986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125,0.6877838373184204,LN15ZZC,0.2236196034286023
